36094,700.876,256.9523422,179.8206377,1.428936887,0.714318282,36426,214.3742245,0.718088493,0.990885631,0.923341808,0.834295662,0.007118977,0.002127538,0.696049252,0.994610452,12825
34948,690.695,258.6661644,172.8195153,1.496741638,0.74405535,35251,210.9435365,0.7189763,0.991404499,0.920575827,0.815504947,0.007401458,0.002019312,0.665048318,0.995405508,12588
35907,709.057,264.9808393,173.1489709,1.530363351,0.756978667,36296,213.8181759,0.696601094,0.989282566,0.897483944,0.806919385,0.007379643,0.001929904,0.651118894,0.996448492,12793
26997,606.154,221.8833126,155.6691561,1.425351805,0.712589538,27317,185.401316,0.78857894,0.988285683,0.923335258,0.83558026,0.008218814,0.002471392,0.698194371,0.995172607,10595
55699,948.396,317.4639035,223.7711015,1.418699293,0.709335508,56924,266.3046552,0.736759259,0.978480079,0.778176004,0.838850188,0.005699634,0.001740862,0.703669638,0.998295618,2134
203677,1728.486,662.5508971,393.5188546,1.683657312,0.804505578,205511,509.2441563,0.802263292,0.991075903,0.856682945,0.768611375,0.003252949,0.0007003,0.590763446,0.994643196,3817
72814,1044.679,404.7696557,232.095506,1.743978859,0.819274546,74247,304.4826173,0.736097211,0.980699557,0.83841497,0.752236767,0.005558954,0.001097971,0.565860154,0.986848146,4537
48423,858.834,351.4447799,176.1936919,1.994650183,0.865249768,49003,248.3023932,0.731476306,0.98816399,0.824979388,0.70651894,0.007257807,0.001115528,0.499169012,0.995667561,5945
51735,860.034,317.8755111,208.4769131,1.524751621,0.754895994,52353,256.6535561,0.696992967,0.988195519,0.878947785,0.807402732,0.006144303,0.001610695,0.651899172,0.993984318,9896
27371,600.962,218.4777368,159.6323823,1.368630435,0.682744254,27674,186.6811174,0.785169248,0.989051095,0.952371752,0.854462885,0.007982088,0.002624636,0.730106822,0.999246418,10674
45659,817.735,309.3095204,188.700719,1.639153905,0.792346875,46186,241.1116844,0.795065125,0.988589616,0.858047019,0.779515885,0.006774338,0.001542931,0.607645014,0.996023698,8987
71000,1034.76,396.3016423,230.739239,1.717530334,0.81302316,72736,300.6659403,0.746111812,0.976132864,0.833276144,0.758679521,0.005581713,0.001140724,0.575594616,0.988601213,4405
38377,706.076,245.3423568,199.3552146,1.230679405,0.582878528,38698,221.050026,0.794324626,0.991704998,0.967337417,0.900985989,0.006392953,0.002598684,0.811775753,0.9990357,853
52238,892.863,366.3339732,182.3641738,2.008804501,0.867286963,52775,257.8982112,0.772522922,0.989824728,0.823430127,0.703997527,0.007012787,0.001062564,0.495612518,0.995588657,6296
27291,612.194,229.6139293,151.7313612,1.513292489,0.750552533,27618,186.4081018,0.743461916,0.988159896,0.91506338,0.811832725,0.00841354,0.002254368,0.659072373,0.997369271,10658
31846,657.514,238.9091393,170.0041557,1.405313525,0.702600037,32189,201.364313,0.743370682,0.989344186,0.925666924,0.842848932,0.007502014,0.002335375,0.710394323,0.99832675,11823
47273,784.934,270.0951595,223.4075828,1.208979374,0.561990081,47632,245.336204,0.779362305,0.99246305,0.964176951,0.908332473,0.005713518,0.00239918,0.825067881,0.99749005,1878
29990,641.991,236.8732707,161.7399266,1.46453183,0.730594064,30358,195.4084285,0.745927123,0.987877989,0.914383646,0.824949257,0.007898408,0.002256463,0.680541276,0.99667436,11312
42058,789.819,280.6121809,191.6463864,1.464218482,0.730457469,42822,231.4085322,0.741763668,0.982158703,0.847233904,0.824656048,0.006672029,0.001903396,0.680057598,0.995752904,8182
55953,935.428,378.1454648,190.7962405,1.981933521,0.863377921,56853,266.9111692,0.795917496,0.984169701,0.803549268,0.705842577,0.00675827,0.001034777,0.498213743,0.987426518,6723
38411,704.969,242.8942884,201.478931,1.205556766,0.558518217,38707,221.1479237,0.766273665,0.992352804,0.97123749,0.910469839,0.006323561,0.002680425,0.828955328,0.999352704,857
190505,1693.703,648.0574493,376.3201004,1.722090977,0.814125178,192570,492.5022837,0.781703289,0.989276627,0.834529569,0.759967013,0.003401787,0.000699948,0.57754986,0.994593403,3759
40149,762.033,285.2186523,180.4594209,1.580514062,0.774392473,40686,226.095764,0.674773109,0.986801357,0.868834462,0.792710302,0.007104004,0.001730378,0.628389623,0.993178635,7826
40635,778.032,280.7540365,184.6873233,1.520158674,0.753169879,41309,227.460082,0.788845318,0.983683943,0.843558506,0.810175643,0.006909168,0.00183621,0.656384572,0.997808701,7915
57103,919.308,354.5460499,205.552263,1.724846249,0.814786004,57779,269.6401263,0.676639966,0.988300247,0.849076284,0.760522156,0.006208887,0.001281271,0.57839395,0.997640635,2162
35576,712.571,277.0520732,163.9165902,1.69020154,0.806198299,36029,212.8303786,0.694098137,0.987426795,0.880462155,0.768196304,0.007787612,0.001672911,0.590125561,0.997431132,12723
55722,897.584,318.9323359,225.0086389,1.417422626,0.708704064,56736,266.3596327,0.779274177,0.98212775,0.869133231,0.835160323,0.005723634,0.001717636,0.697492765,0.988642027,3889
25625,595.454,217.114084,150.8703958,1.439076784,0.719116091,25960,180.6287998,0.746127417,0.987095532,0.908191231,0.831953398,0.008472745,0.002503801,0.692146456,0.996051896,10348
51659,908.268,363.0639091,182.5478043,1.988870315,0.864403945,52433,256.4649716,0.618389236,0.985238304,0.786915015,0.706390707,0.007028086,0.001079436,0.498987832,0.992422086,6237
39940,730.921,252.61567,201.6012004,1.253046457,0.602584604,40331,225.506513,0.755981224,0.990305224,0.939457299,0.892686162,0.006324879,0.002477577,0.796888584,0.998538418,1139
44652,779.929,292.0676941,195.0679146,1.49726158,0.744263618,45012,238.4380258,0.789755744,0.992002133,0.922445342,0.816379321,0.006540977,0.001792216,0.666475196,0.997887705,1710
47998,813.008,300.7848828,203.8507406,1.475515281,0.735311457,48467,247.2103389,0.784409217,0.990323313,0.91252205,0.821884187,0.006266613,0.001763824,0.675493617,0.996701154,9441
41116,783.226,296.7691431,177.1638335,1.675111321,0.802259653,41778,228.8023538,0.692188552,0.98415434,0.842260686,0.770977573,0.007217851,0.001573094,0.594406419,0.995696921,7989
31684,664.989,251.2915487,161.212653,1.558758224,0.767092669,32069,200.8514917,0.744629847,0.987994637,0.900369854,0.799276748,0.007931181,0.00199667,0.638843319,0.995802278,11786
53174,876.633,330.7512978,205.7273237,1.607716913,0.783017202,53778,260.1984619,0.714589045,0.988768641,0.869507965,0.786689164,0.00622017,0.001469585,0.61887984,0.994983586,6400
44380,799.872,303.6898924,186.5010273,1.628355065,0.789215248,44802,237.7106876,0.808378871,0.990580778,0.871678177,0.782741519,0.006842945,0.001584515,0.612684285,0.997667559,8697
70964,1040.983,404.4895417,225.9413974,1.790240949,0.829447939,72287,300.5897055,0.704532142,0.981697954,0.822925797,0.743133442,0.005699926,0.0010723,0.552247313,0.988655754,4402
42811,769.464,285.1735485,191.8385301,1.486529053,0.739908058,43273,233.4708936,0.81762796,0.989323597,0.908633249,0.818697578,0.006661221,0.001845983,0.670265725,0.996369473,8346
69728,1020.06,386.0452276,232.194347,1.662595289,0.798895925,70902,297.9604789,0.72148585,0.983441934,0.842103819,0.771827904,0.005536445,0.001211972,0.595718313,0.990438462,4309
39367,733.025,260.7615274,192.522146,1.354449515,0.674464449,39822,223.8830524,0.798908191,0.988574155,0.920671312,0.858573942,0.006623861,0.002220249,0.737149213,0.998431395,7736
33739,686.903,255.8043441,168.5926382,1.517292492,0.752082735,34101,207.2627053,0.771353452,0.989384476,0.898568612,0.810239193,0.007581859,0.002015619,0.656487549,0.996083629,7443
42556,775.043,294.5917187,184.7468112,1.594569979,0.778915954,43167,232.7745305,0.697948272,0.985845669,0.890264525,0.79015979,0.006922449,0.001664559,0.624352493,0.995573742,8297
46482,798.985,301.8648834,196.568571,1.535672167,0.758922764,46868,243.2749895,0.728101504,0.991764103,0.914992256,0.80590689,0.006494232,0.001689846,0.649485916,0.997397444,9168
41827,739.449,254.7888488,209.2691484,1.217517492,0.570434011,42226,230.7721613,0.743591111,0.990550845,0.961280491,0.905738859,0.006091492,0.002528806,0.820362881,0.998806158,1411
37209,725.482,266.9757992,178.4850517,1.495788004,0.743672646,37627,217.6602174,0.803858451,0.988890956,0.888391878,0.815280703,0.007175033,0.001955385,0.664682625,0.994224297,7551
30857,642.562,236.0944526,167.0391418,1.41340796,0.706703521,31124,198.2128972,0.757971014,0.991421411,0.939146809,0.839549151,0.007651245,0.002344749,0.704842777,0.996230391,11554
36594,688.123,235.7260542,197.8406551,1.191494509,0.543696217,36890,215.8539504,0.763138138,0.991976145,0.971152874,0.915698314,0.006441659,0.002793747,0.838503402,0.9990722,539
33077,686.259,259.5844138,163.0510137,1.592044158,0.778113837,33560,205.2192594,0.750045351,0.985607867,0.882591765,0.790568495,0.007847883,0.001890995,0.624998545,0.995025283,12121
37665,719.448,261.5658115,183.6882624,1.423965844,0.711916585,38057,218.9898798,0.757664145,0.989699661,0.914426949,0.837226695,0.006944532,0.002104723,0.700948538,0.998126776,13097
46815,822.48,322.0584588,185.8290969,1.733089512,0.816741149,47410,244.1448531,0.69858537,0.987449905,0.869649396,0.758076201,0.006879386,0.001401461,0.574679527,0.995971061,9226
81589,1105.07,431.5228588,242.8063599,1.777230461,0.826679405,82925,322.3078361,0.709642348,0.983889056,0.839579636,0.746907909,0.005288983,0.00101536,0.557871424,0.991466089,5111
29957,645.43,240.6079596,158.7911788,1.515247644,0.751302381,30376,195.3008885,0.741656764,0.986206215,0.903670048,0.811697538,0.008031778,0.002150643,0.658852894,0.998325295,11305
56761,959.439,398.3767662,182.0855177,2.187855307,0.889431436,57299,268.8314524,0.591408269,0.990610656,0.774863433,0.674817096,0.007018494,0.000897776,0.455378113,0.996301421,6778
57615,943.606,381.4261919,193.5550764,1.970633884,0.861680656,58281,270.8462597,0.64382934,0.988572605,0.813137599,0.710088257,0.006620258,0.001038255,0.504225332,0.993643525,6866
35689,696.455,254.4636208,179.093964,1.42083862,0.710388562,36031,213.168117,0.81504065,0.990508174,0.924609012,0.837715491,0.007130029,0.002165994,0.701767244,0.997098003,12747
48644,835.917,323.1527042,192.3552368,1.679978719,0.803543797,49179,248.8683676,0.718183429,0.989121373,0.874808167,0.770126211,0.006643218,0.001441471,0.593094381,0.996385938,1924
58554,977.608,406.44027,185.8345092,2.18710869,0.889351236,59387,273.0444438,0.799262899,0.985973361,0.769904643,0.67179476,0.00694129,0.0008721,0.4513082,0.987060087,6944
78575,1085.348,413.4274252,243.2858926,1.699348124,0.808525645,79341,316.2985887,0.811172135,0.990345471,0.838216553,0.765064361,0.005261564,0.001111953,0.585323476,0.994668351,4949
39208,713.397,251.5902296,198.6111972,1.26674746,0.61384917,39469,223.4304726,0.77639604,0.993387215,0.968103959,0.888072931,0.006416809,0.00246203,0.788673531,0.999050192,1021
39454,717.993,255.6058624,196.9123275,1.298069378,0.637591243,39779,224.1303036,0.796567737,0.99182986,0.961746211,0.87685901,0.006478579,0.002362537,0.768881724,0.998061821,1072
84973,1111.998,435.5297904,250.374737,1.739511724,0.818241973,86321,328.9239788,0.808665943,0.98438387,0.863540684,0.75522728,0.005125508,0.001028555,0.570368244,0.992162247,5261
40119,734.219,264.7946821,193.1224646,1.37112315,0.684163049,40472,226.0112769,0.753408451,0.991277921,0.935209103,0.853534048,0.006600231,0.002160839,0.728520371,0.998891146,1165
182976,1623.533,617.4970769,380.3828735,1.623356676,0.787740233,184527,482.67202,0.793546708,0.991594726,0.872331896,0.781658793,0.003374744,0.000777122,0.610990469,0.991855457,3704
36741,692.928,238.615411,196.4650044,1.214544095,0.567527829,37052,216.2870641,0.752642576,0.991606391,0.961578214,0.906425378,0.006494527,0.002704304,0.821606966,0.997877889,563
45009,768.751,277.9183465,206.4853569,1.345947,0.669323269,45398,239.3893036,0.743643123,0.991431341,0.95705708,0.861365601,0.006174728,0.002096755,0.741950698,0.998626317,1738
35059,671.731,230.0316108,194.3218141,1.183766279,0.535143216,35314,211.2782649,0.7777063,0.992779068,0.976379396,0.918474918,0.006561271,0.002880295,0.843596175,0.998620705,287
36805,699.998,236.5744453,198.473853,1.191967817,0.544210316,37153,216.4753599,0.777099785,0.990633327,0.943893701,0.915041181,0.00642778,0.002779735,0.837300364,0.998035087,570
74172,1096.388,400.5306373,236.3164665,1.694890936,0.807397059,75432,307.3088406,0.78430792,0.983296214,0.775391983,0.767254267,0.005400025,0.001154337,0.588679111,0.997746889,2933
48240,818.361,305.8212866,201.7208192,1.516062089,0.751613665,48935,247.8327574,0.720021493,0.985797486,0.905164086,0.810384261,0.006339579,0.001686569,0.656722651,0.995632314,9485
35376,681.424,236.606393,190.5127968,1.241944882,0.593018666,35693,212.231294,0.770702163,0.991118707,0.95737865,0.896980387,0.006688331,0.002670726,0.804573815,0.999236332,342
43220,747.775,252.0251914,218.8593068,1.15153975,0.495859954,43537,234.5834886,0.77958153,0.992718837,0.971298557,0.930793812,0.005831217,0.002699932,0.86637712,0.997667692,1569
47867,833.813,320.1500005,190.9799265,1.676354192,0.802588814,48408,246.8727553,0.663989458,0.988824161,0.865184538,0.771115898,0.006688324,0.001458733,0.594619729,0.996793275,9416
39695,736.527,276.0798868,183.393943,1.505392612,0.747485135,40036,224.8137979,0.791730658,0.991482666,0.919535131,0.814307049,0.006955029,0.00188639,0.66309597,0.998219774,13398
63653,1016.303,355.1371706,228.6444147,1.553229153,0.765176974,64755,284.6849429,0.716667793,0.982982009,0.774430281,0.801619674,0.005579268,0.001421119,0.642594102,0.998095893,2382
27291,612.194,229.6139293,151.7313612,1.513292489,0.750552533,27618,186.4081018,0.743461916,0.988159896,0.91506338,0.811832725,0.00841354,0.002254368,0.659072373,0.997369271,10658
70924,1079.045,391.0066504,232.6839979,1.680419169,0.803659348,72038,300.5049774,0.827343249,0.984535939,0.765462592,0.768541858,0.005513037,0.001186426,0.590656587,0.992550651,2760
74685,1046.325,404.9604556,235.0267012,1.723040206,0.81435326,75389,308.3697381,0.745336966,0.990661768,0.857255036,0.761481112,0.005422246,0.001124593,0.579853484,0.999110867,2946
43435,756.574,261.2662519,212.1423232,1.23156119,0.583688708,43926,235.1662383,0.773415242,0.98882211,0.953557453,0.900101856,0.006015109,0.00243551,0.810183352,0.997790372,1591
48545,890.521,360.9889612,171.8947746,2.100057794,0.879349254,49372,248.6149909,0.601116917,0.983249615,0.769247403,0.688705245,0.007436172,0.00103196,0.474314914,0.996088732,5953
57659,955.434,387.7576067,196.6257824,1.972058812,0.861896481,60188,270.9496612,0.620790267,0.957981657,0.7937351,0.698760402,0.006725014,0.000988977,0.4882661,0.962889464,6870
31966,660.177,230.4733691,177.2507479,1.3002674,0.63916146,32322,201.7433401,0.742635443,0.98898583,0.921674091,0.875343389,0.007209953,0.002611115,0.766226049,0.996298753,11856
38927,734.687,277.9330654,179.2913679,1.550175386,0.764108035,39383,222.6283804,0.693638632,0.9884214,0.906266838,0.801014374,0.007139853,0.001813136,0.641624027,0.994629774,13293
39433,744.37,279.8295103,179.9840248,1.554746376,0.76570517,39861,224.0706473,0.693485984,0.989262688,0.894317974,0.800739876,0.007096328,0.001799614,0.641184348,0.996879042,13363
40637,761.358,286.0416946,182.2204836,1.569755984,0.770829352,41259,227.4656796,0.802278291,0.984924501,0.880954893,0.795218613,0.007038947,0.001736335,0.632372642,0.992670739,7916
78653,1077.393,411.9322844,244.7338609,1.683184676,0.804382423,79673,316.4555418,0.681367708,0.98719767,0.851484717,0.768222239,0.005237337,0.001125221,0.590165408,0.993357372,4952
43378,787.214,304.1804748,182.437741,1.667311123,0.800173883,43943,235.0118826,0.774800843,0.987142435,0.879617316,0.772606732,0.007012321,0.001541259,0.596921163,0.995253294,8476
67884,1089.592,423.7583854,206.0546751,2.05653371,0.873816903,69188,293.9942062,0.799915158,0.981152801,0.718537564,0.693777908,0.00624239,0.000892098,0.481327786,0.989866817,7380
35869,705.532,264.8164878,172.8495435,1.532063565,0.757604032,36265,213.7050052,0.70792216,0.989080381,0.905515107,0.806992823,0.007382879,0.001931453,0.651237417,0.997737119,5524
50405,849.668,323.2175559,199.8146902,1.617586552,0.786016953,51119,253.3330599,0.78611644,0.986032591,0.8773744,0.783784963,0.006412411,0.001492756,0.614318868,0.993713939,9771
44636,804.705,298.6466784,190.8482201,1.564838688,0.769170591,45153,238.3953026,0.697350331,0.988550041,0.866207088,0.798251981,0.006690713,0.001675761,0.637206225,0.997124953,8752
36136,705.488,261.8104952,176.0212238,1.487380269,0.740257895,36507,214.4989142,0.797264203,0.989837565,0.912369334,0.819290739,0.007245143,0.002013627,0.671237316,0.998385139,12839
63580,984.893,395.1800767,206.249654,1.916027828,0.852998669,64343,284.5216516,0.787153964,0.988141678,0.823668175,0.719979747,0.006215478,0.001030233,0.518370836,0.993212947,7269
44665,784.104,296.4716481,192.9575727,1.53646029,0.759209237,45238,238.4727328,0.799588256,0.987333658,0.912913992,0.804369437,0.006637673,0.001714028,0.647010192,0.994105467,8762
63710,1004.657,415.4718303,198.1362453,2.096899685,0.878960524,64765,284.8123793,0.640765177,0.983710337,0.793198419,0.6855155,0.006521297,0.000888347,0.4699315,0.985399215,7275
74894,1116.179,385.6530932,249.1462037,1.547898734,0.763306015,76098,308.8009107,0.790496396,0.984178296,0.755421247,0.800721986,0.005149319,0.00130574,0.641155699,0.992444094,2955
